Id,SalePrice
1461,118283.05051652169
1462,158755.34254394134
1463,183067.01329938276
1464,196564.46353634194
1465,185653.41010659124
1466,170205.6587337018
1467,175643.19893408942
1468,162884.3660151325
1469,191206.2199149943
1470,123409.19998689296
1471,188478.6606969941
1472,95915.68596582283
1473,93407.2558933458
1474,141662.37915879744
1475,109749.94892959905
1476,361299.92351359857
1477,245435.1188455292
1478,277791.7874732874
1479,279333.4681809335
1480,497544.029540235
1481,329736.86838590837
1482,213170.94586301318
1483,178211.6009226462
1484,164888.5686101336
1485,187165.52063339524
1486,193482.0169647347
1487,334414.55611053685
1488,238992.24964562818
1489,191740.22078502513
1490,237932.8732328894
1491,195387.50581184475
1492,89506.91626274012
1493,175943.9517915514
1494,286826.8710838687
1495,285262.7978330693
1496,236259.79170930697
1497,179232.9266510802
1498,166438.1022414462
1499,161579.0696598375
1500,160346.71271777595
1501,178501.9570457596
1502,143525.9236070716
1503,293146.94901986583
1504,240782.2783922956
1505,223176.8835596374
1506,194147.5956819176
1507,250726.43464234774
1508,203839.81300282318
1509,159121.35479154624
1510,142911.53992574438
1511,152692.6770929493
1512,174618.92843363588
1513,147414.65470843264
1514,165687.64937086953
1515,203792.4500653182
1516,155098.47271487038
1517,166047.35380542075
1518,127005.02971162125
1519,211559.0899023727
1520,128399.3562456632
1521,129262.60646825942
1522,173069.52429004066
1523,111307.22950690522
1524,127745.12082716389
1525,122294.71709519661
1526,113296.13084693198
1527,105236.99588453815
1528,134858.79879699636
1529,147316.2453193248
1530,190379.42879337847
1531,109905.85186311029
1532,98632.18011515083
1533,156205.8188954995
1534,117984.67057918647
1535,146697.5072361872
1536,106525.61454167965
1537,56583.78579487102
1538,155865.7960918961
1539,187939.25193673556
1540,91445.98615833993
1541,143279.39003115214
1542,139202.30619669682
1543,203167.1899622064
1544,90774.182877905
1545,116639.49071335119
1546,134437.2633793531
1547,133367.52702978248
1548,138379.13738622112
1549,124207.39030547263
1550,130286.38683533068
1551,100364.36130450001
1552,134874.78374080977
1553,149885.9183556269
1554,119534.74700830445
1555,159719.58191160366
1556,88678.88965899943
1557,105768.42685309544
1558,99499.35278329959
1559,72160.15896633167
1560,124661.80171352111
1561,138874.55204080525
1562,129833.68975968327
1563,121325.08130047431
1564,161961.60161365633
1565,142227.1118673554
1566,238944.3253044831
1567,75557.25428767355
1568,238744.27872339074
1569,120314.21728910517
1570,132660.1049498211
1571,118634.62279025272
1572,141401.28059069204
1573,223920.29612968574
1574,118972.48399426416
1575,232221.44009280403
1576,266065.0418059973
1577,178693.1479757346
1578,140036.418187167
1579,152975.6548478602
1580,191530.1984904478
1581,149665.94402220086
1582,126524.77855577927
1583,299703.8881237426
1584,212608.79170491511
1585,139286.1487263406
1586,69223.83623610575
1587,97921.89319066206
1588,151871.7657416816
1589,99297.25081456885
1590,132876.77105539816
1591,95045.12569150375
1592,114380.18955323024
1593,122286.18780749968
1594,141859.9219561069
1595,104522.24471681677
1596,211068.6579180645
1597,180597.29791531755
1598,223067.31261742028
1599,166160.77266859033
1600,160833.8776700882
1601,65230.955168849614
1602,108521.59320330448
1603,85848.68041135595
1604,262371.7392243671
1605,244598.5114793278
1606,168278.03175652385
1607,168209.61276513655
1608,225265.2077642924
1609,178998.00630750743
1610,151192.75499955655
1611,138559.76094936935
1612,167983.12481881678
1613,163559.34032770773
1614,124593.362030022
1615,95147.07697660627
1616,82392.79860437427
1617,94792.07361759411
1618,120568.29067325566
1619,137773.9467005455
1620,148449.4986737872
1621,136638.69800349162
1622,139661.87829491822
1623,247240.95972221027
1624,213389.368712469
1625,115879.0742980689
1626,169517.85925473383
1627,193170.0786967412
1628,272584.97991819173
1629,175887.49641469802
1630,338040.49229549844
1631,220321.61783171617
1632,232541.38679022106
1633,167047.50124240384
1634,183975.63077763616
1635,174670.87810159154
1636,146053.47740925552
1637,204574.65517953117
1638,178977.95249021437
1639,187251.64030186136
1640,252654.6727658943
1641,181519.41714284825
1642,244395.87882164004
1643,211494.97212607463
1644,227825.4096063886
1645,195046.83510162227
1646,155981.74400537024
1647,155512.47783800954
1648,130515.108194637
1649,141853.80025016246
1650,113946.63913993901
1651,121121.46821147503
1652,99585.37761338045
1653,102175.67118865644
1654,137397.49624443028
1655,134327.25707441694
1656,136837.54420230654
1657,144763.64506682567
1658,137970.01192148807
1659,119248.12313084751
1660,155992.82011509652
1661,437448.70173561823
1662,396364.90861690475
1663,382656.7831589914
1664,531854.169298908
1665,298468.01594153524
1666,321362.15974463936
1667,388250.3245043768
1668,342941.722669345
1669,303498.258840673
1670,335826.3833452296
1671,260523.06887548152
1672,428047.44215762854
1673,296654.42317241273
1674,240549.33297067718
1675,199239.4360869651
1676,202674.62407449097
1677,227751.78325035793
1678,482950.0803064485
1679,386820.51544462785
1680,337831.9533436325
1681,239115.0472733123
1682,301359.5469869197
1683,183857.25892504695
1684,173043.30842981354
1685,171719.0511040927
1686,171067.68578348146
1687,165690.36107543932
1688,187480.67735392117
1689,193941.20591862898
1690,194079.15980307237
1691,185403.11586070136
1692,257865.81011983354
1693,165789.70602082682
1694,179806.55732763984
1695,157529.8249221225
1696,273384.57666308165
1697,168064.39972003992
1698,346436.9700270955
1699,313443.99274733436
1700,248820.63600656544
1701,269822.0510114957
1702,244726.57564679897
1703,239387.10293705578
1704,281397.24337870773
1705,236102.21930277918
1706,435972.92226028326
1707,206200.11464068847
1708,201654.67614345782
1709,275463.0739059906
1710,221466.13842020326
1711,279860.8438409897
1712,252843.2141108415
1713,271058.66725198354
1714,218509.34653750554
1715,209444.40454890998
1716,182448.51961344635
1717,177700.6299142404
1718,136869.18770870022
1719,209280.4663462385
1720,231997.84298841827
1721,165658.6568380192
1722,131080.66044496148
1723,159427.09828611705
1724,201238.8033517294
1725,233730.10543436487
1726,180430.77438726838
1727,158891.054203057
1728,176567.84594360352
1729,168704.63251125676
1730,160996.55032257095
1731,121392.47434680267
1732,127922.41727598508
1733,113674.02830319358
1734,123818.37765438395
1735,122652.53280655337
1736,109951.42690852252
1737,344522.54158752796
1738,247299.56654671027
1739,270849.2397099998
1740,226645.05206820404
1741,197900.86530155482
1742,172033.3971406553
1743,174965.6539410166
1744,321493.0803088685
1745,223669.08974406007
1746,175419.74518675508
1747,211833.64482201746
1748,223159.65715548425
1749,141680.26659041518
1750,125487.07889978506
1751,244637.2445389339
1752,121489.13844045042
1753,152672.14816091137
1754,196384.46334090302
1755,164538.36517124757
1756,130580.81569525099
1757,122892.92828118568
1758,147798.94942342
1759,167310.00335979968
1760,161570.31305099503
1761,151660.8394017503
1762,183487.2775647548
1763,178639.90282999707
1764,115472.90298421618
1765,171987.66799079542
1766,188103.0041051289
1767,226035.50182484373
1768,140852.04320266258
1769,176456.03492406989
1770,154023.194852499
1771,117611.0703242963
1772,133402.97518505232
1773,119462.20925697833
1774,141629.62472197568
1775,144244.44544221347
1776,128562.65049773714
1777,104972.8580998544
1778,138962.3440335669
1779,122354.25482676085
1780,177162.8026284365
1781,127319.88181628087
1782,88975.9626925454
1783,143903.3328743719
1784,108986.42105085462
1785,123459.52669427755
1786,149937.52570935208
1787,166595.21085084052
1788,59445.03467760208
1789,100573.96710110793
1790,79268.21045048315
1791,178251.81979972124
1792,162599.11946515404
1793,133907.48265728157
1794,158177.027258316
1795,138886.97514669583
1796,116202.77158479749
1797,116325.84355936397
1798,120065.70082646185
1799,113828.9689703379
1800,122787.07544180313
1801,126090.54240228936
1802,130511.54836746785
1803,144550.735863884
1804,143548.70718537996
1805,135983.65425389484
1806,131481.76098371434
1807,134659.0020858373
1808,118491.83515467634
1809,122704.53830647451
1810,139982.86658653783
1811,90829.83706687037
1812,98358.45967353387
1813,123939.26366264703
1814,89371.21379436192
1815,58760.37488785634
1816,97630.73192460566
1817,102084.17176049936
1818,143716.72079127494
1819,122328.04234349573
1820,61204.82878592275
1821,108382.32293874615
1822,155629.6110707392
1823,46887.29468094175
1824,127067.97450823197
1825,136725.08044519793
1826,101824.19346098871
1827,99026.78451158521
1828,137826.0622626911
1829,123442.65025679374
1830,151789.79875992402
1831,153204.3696299176
1832,78442.54002435536
1833,133910.36845757684
1834,117234.46906672748
1835,132011.87580460796
1836,121958.21665603208
1837,85852.42402562717
1838,126052.22629720956
1839,98145.21168345682
1840,164041.42147035495
1841,139644.9222402654
1842,85932.95041631408
1843,130023.50474724128
1844,134415.77376571216
1845,136681.91108703357
1846,160702.54017587195
1847,159659.4571737501
1848,50508.755906003695
1849,118156.88899234374
1850,117686.73968167295
1851,156442.01291087942
1852,123597.2755057217
1853,125910.22441326825
1854,169131.80921497988
1855,152231.6749914721
1856,228715.57854426772
1857,152902.65861344943
1858,140827.1364089331
1859,116848.14836665265
1860,140230.91470369225
1861,116112.67748088947
1862,319541.4831172546
1863,298630.3691412144
1864,298728.0822902459
1865,355166.30882505805
1866,318645.0258435316
1867,223135.52215972648
1868,284676.34469869116
1869,207103.95904351905
1870,228305.97214800457
1871,245030.05799671967
1872,174964.5811798914
1873,251822.06524090387
1874,155323.51784694623
1875,203321.0100961208
1876,199884.8681639867
1877,207105.31963145104
1878,207052.13218714515
1879,129286.6297461445
1880,132980.41521115028
1881,253110.01378243792
1882,246196.8568270333
1883,183000.76190665545
1884,206059.63812195408
1885,237212.9272407835
1886,274293.4969172294
1887,213692.49032282282
1888,265676.3234431638
1889,173378.39758702036
1890,125174.6356976428
1891,125390.19394130143
1892,97820.04571755511
1893,131270.55707288347
1894,132357.12094338765
1895,139074.34347153586
1896,121617.77169713202
1897,109584.8649774635
1898,117085.00392891819
1899,155120.82521386576
1900,157909.50512578487
1901,174265.75283291933
1902,157992.4035877724
1903,210984.15305063518
